,Seat,State,Name,LQ Score,Year
2893,4,NORTH CAROLINA,Price D. D,100,2016
2894,7,NORTH CAROLINA,Rouzer R,0,2016
2895,6,NORTH CAROLINA,Walker R,0,2016
2896,1,NORTH DAKOTA,Cramer R,0,2016
2897,3,OHIO,Beatty D,95,2016
2898,1,OHIO,Chabot R,0,2016
2899,8,OHIO,Davidson R I I I I I I I I,0,2016
2900,11,OHIO,Fudge D,100,2016
2901,7,OHIO,Gibbs B. R,0,2016
2902,6,OHIO,Johnson B. R,0,2016
2903,4,OHIO,Jordan R,0,2016
2904,14,OHIO,Joyce R,0,2016
2905,9,OHIO,Kaptur D,95,2016
2906,5,OHIO,Latta R,0,2016
2907,16,OHIO,Renacci R,0,2016
2908,13,OHIO,Ryan T. D,95,2016
2909,15,OHIO,Stivers R,0,2016
2910,12,OHIO,Tiberi R,0,2016
2911,10,OHIO,Turner R,5,2016
2912,2,OHIO,Wenstrup R,0,2016
2913,1,OKLAHOMA,Bridenstine R,0,2016
2914,4,OKLAHOMA,Cole R,5,2016
2915,3,OKLAHOMA,Lucas R,0,2016
2916,2,OKLAHOMA,Mullin R,0,2016
2917,5,OKLAHOMA,Russell R,5,2016
2918,3,OREGON,Blumenauer D,95,2016
2919,1,OREGON,Bonamici D,100,2016
2920,4,OREGON,DeFazio D,95,2016
2921,5,OREGON,Schrader D,80,2016
2922,2,OREGON,Walden R,0,2016
2923,11,PENNSYLVANIA,Barletta R,5,2016
2924,13,PENNSYLVANIA,Boyle D,95,2016
2925,1,PENNSYLVANIA,Brady R. D,100,2016
2926,17,PENNSYLVANIA,Cartwright D,95,2016
2927,6,PENNSYLVANIA,Costello R,15,2016
2928,15,PENNSYLVANIA,Dent R,0,2016
2929,14,PENNSYLVANIA,Doyle D,85,2016
2930,2,PENNSYLVANIA,Fattah D            I I I I I I I I I,20,2016
2931,8,PENNSYLVANIA,Fitzpatrick R,10,2016
2932,3,PENNSYLVANIA,Kelly R,0,2016
2933,10,PENNSYLVANIA,Marino R,0,2016
2934,7,PENNSYLVANIA,Meehan R,5,2016
2935,18,PENNSYLVANIA,Murphy T. R,0,2016
2936,4,PENNSYLVANIA,Perry R,0,2016
2937,16,PENNSYLVANIA,Pitts R,0,2016
2938,12,PENNSYLVANIA,Rothfus R,0,2016
2939,9,PENNSYLVANIA,Shuster R,0,2016
2940,5,PENNSYLVANIA,Thompson G. R,0,2016
2941,1,RHODE ISLAND,Cicilline D,100,2016
2942,2,RHODE ISLAND,Langevin D,90,2016
2943,6,SOUTH CAROLINA,Clyburn D,95,2016
2944,3,SOUTH CAROLINA,Duncan Jeff R,0,2016
2945,4,SOUTH CAROLINA,Gowdy R,0,2016
2946,5,SOUTH CAROLINA,Mulvaney R,5,2016
2947,7,SOUTH CAROLINA,Rice T. R,0,2016
2948,1,SOUTH CAROLINA,Sanford R,5,2016
2949,2,SOUTH CAROLINA,Wilson J. R,0,2016
2950,1,SOUTH DAKOTA,Noem R,0,2016
2951,6,TENNESSEE,Black D. R,5,2016
2952,7,TENNESSEE,Blackburn M. R,0,2016
2953,9,TENNESSEE,Cohen D,100,2016
2954,5,TENNESSEE,Cooper D,80,2016
2955,4,TENNESSEE,DesJarlais R,0,2016
2956,2,TENNESSEE,Duncan John R,20,2016
2957,8,TENNESSEE,Fincher R,0,2016
2958,3,TENNESSEE,Fleischmann R,0,2016
2959,1,TENNESSEE,Roe R,0,2016
2960,36,TEXAS,Babin R,0,2016
2961,6,TEXAS,Barton R,0,2016
2962,8,TEXAS,Brady K. R,0,2016
2963,26,TEXAS,Burgess R,10,2016
2964,31,TEXAS,Carter J. R,0,2016
2965,20,TEXAS,Castro D,90,2016
2966,11,TEXAS,Conaway R,0,2016
2967,28,TEXAS,Cuellar D,45,2016
2968,7,TEXAS,Culberson R,5,2016
2969,35,TEXAS,Doggett D,95,2016
2970,27,TEXAS,Farenthold R,0,2016
2971,17,TEXAS,Flores R,0,2016
2972,1,TEXAS,Gohmert R,0,2016
2973,12,TEXAS,Granger R,0,2016
2974,9,TEXAS,Green A. D,95,2016
2975,29,TEXAS,Green G. D,85,2016
2976,5,TEXAS,Hensarling R,0,2016
2977,15,TEXAS,Hinojosa D,80,2016
2978,23,TEXAS,Hurd R,0,2016
2979,18,TEXAS,Jackson Lee D,90,2016
2980,3,TEXAS,Johnson S. R,5,2016
2981,30,TEXAS,Johnson E. D,85,2016
2982,24,TEXAS,Marchant R,0,2016
2983,10,TEXAS,McCaul R,0,2016
2984,19,TEXAS,Neugebauer R,0,2016
2985,16,TEXAS,ORourke D,100,2016
2986,22,TEXAS,Olson R,0,2016
2987,2,TEXAS,Poe R,0,2016
2988,4,TEXAS,Ratcliffe R,0,2016
2989,32,TEXAS,Sessions P. R,0,2016
2990,21,TEXAS,Smith Lamar R,5,2016
2991,13,TEXAS,Thornberry R,0,2016
2992,33,TEXAS,Veasey D,90,2016
2993,34,TEXAS,Vela D,75,2016
2994,14,TEXAS,Weber R,0,2016
2995,25,TEXAS,Williams R,0,2016
2996,1,UTAH,Bishop R. R,5,2016
2997,3,UTAH,Chaffetz R,0,2016
2998,4,UTAH,Love R,0,2016
2999,2,UTAH,Stewart R,0,2016
3000,1,VERMONT,Welch D,100,2016
3001,8,VIRGINIA,Beyer D,95,2016
3002,7,VIRGINIA,Brat R,0,2016
3003,10,VIRGINIA,Comstock R,15,2016
3004,11,VIRGINIA,Connolly D,85,2016
3005,4,VIRGINIA,Forbes R,0,2016
3006,6,VIRGINIA,Goodlatte R,5,2016
3007,9,VIRGINIA,Griffith R,10,2016
3008,5,VIRGINIA,Hurt R,5,2016
3009,2,VIRGINIA,Rigell R,5,2016
3010,3,VIRGINIA,Scott R. D,100,2016
3011,1,VIRGINIA,Wittman R,0,2016
3012,1,WASHINGTON,DelBene D,95,2016
3013,10,WASHINGTON,Heck D. D,95,2016
3014,3,WASHINGTON,Herrera Beutler R,0,2016
3015,6,WASHINGTON,Kilmer D,95,2016
3016,2,WASHINGTON,Larsen R. D,95,2016
3017,7,WASHINGTON,McDermott D,85,2016
3018,5,WASHINGTON,McMorris Rodgers R,0,2016
3019,4,WASHINGTON,Newhouse R,0,2016
3020,8,WASHINGTON,Reichert R,10,2016
3021,9,WASHINGTON,Smith Adam D,65,2016
3022,3,WEST VIRGINIA,Jenkins E. R,0,2016
3023,1,WEST VIRGINIA,McKinley R,5,2016
3024,2,WEST VIRGINIA,Mooney R,0,2016
3025,7,WISCONSIN,Duffy R,0,2016
3026,6,WISCONSIN,Grothman R,0,2016
3027,3,WISCONSIN,Kind D,75,2016
3028,4,WISCONSIN,Moore D,90,2016
3029,2,WISCONSIN,Pocan D,95,2016
3030,8,WISCONSIN,Ribble R,0,2016
3031,1,WISCONSIN,Ryan P. R S S S S S  S S S S S S S S S S S S S S,0,2016
3032,5,WISCONSIN,Sensenbrenner R,0,2016
3033,1,WYOMING,Lummis R,0,2016
3034,4,ALABAMA,AderholtR,0,2017
3035,5,ALABAMA,Brooks M. R,5,2017
3036,1,ALABAMA,Byrne R,0,2017
3037,6,ALABAMA,Palmer R,0,2017
3038,2,ALABAMA,Roby R,0,2017
3039,3,ALABAMA,Rogers Mike D. R,5,2017
3040,7,ALABAMA,Sewell D,85,2017
3041,1,ALASKA,Young D. R,0,2017
3042,8,ARIZONA,Franks R,0,2017
3043,7,ARIZONA,Gallego Ruben D,95,2017
3044,4,ARIZONA,Gosar R,5,2017
3045,3,ARIZONA,Grijalva D,100,2017
3046,1,ARIZONA,Kirkpatrick D,75,2017
3047,2,ARIZONA,McSally R,0,2017
3048,5,ARIZONA,Biggs R,0,2017
3049,6,ARIZONA,Schweikert R,0,2017
3050,9,ARIZONA,Sinema D,65,2017
3051,1,ARKANSAS,Crawford R,5,2017
3052,2,ARKANSAS,Hill R,0,2017
3053,4,ARKANSAS,Westerman R,0,2017
3054,3,ARKANSAS,Womack R,0,2017
3055,31,CALIFORNIA,Aguilar D,75,2017
3056,37,CALIFORNIA,Bass D,100,2017
3057,34,CALIFORNIA,Gomez D,55,2017
3058,7,CALIFORNIA,Bera D,70,2017
3059,26,CALIFORNIA,Brownley D,80,2017
3060,42,CALIFORNIA,Calvert R,0,2017
3061,24,CALIFORNIA,Carbajal D,75,2017
3062,29,CALIFORNIA,Cardenas D,100,2017
3063,27,CALIFORNIA,Chu D,100,2017
3064,8,CALIFORNIA,Cook R,0,2017
3065,16,CALIFORNIA,Costa D,60,2017
3066,53,CALIFORNIA,Davis S. D,85,2017
3067,10,CALIFORNIA,Denham,0,2017
3068,11,CALIFORNIA,DeSaulnier D,100,2017
3069,18,CALIFORNIA,Eshoo D,95,2017
3070,20,CALIFORNIA,Panetta D,75,2017
3071,3,CALIFORNIA,Garamendi D,90,2017
3072,44,CALIFORNIA,Barragan D,90,2017
3073,17,CALIFORNIA,Khanna D,100,2017
3074,2,CALIFORNIA,Huffman D,100,2017
3075,50,CALIFORNIA,Hunter R,0,2017
3076,49,CALIFORNIA,Issa R,5,2017
3077,25,CALIFORNIA,Knight R,0,2017
3078,1,CALIFORNIA,LaMalfa R,0,2017
3079,13,CALIFORNIA,Lee B. D,100,2017
3080,33,CALIFORNIA,Lieu D,90,2017
3081,19,CALIFORNIA,Lofgren D,100,2017
3082,47,CALIFORNIA,Lowenthal D,100,2017
3083,6,CALIFORNIA,Matsui D,90,2017
3084,23,CALIFORNIA,McCarthy R,0,2017
3085,4,CALIFORNIA,McClintock R,5,2017
3086,9,CALIFORNIA,McNerney D,90,2017
3087,32,CALIFORNIA,Napolitano D,75,2017
3088,22,CALIFORNIA,Nunes R,0,2017
3089,12,CALIFORNIA,Pelosi D,95,2017
3090,52,CALIFORNIA,Peters S. D,75,2017
3091,48,CALIFORNIA,Rohrabacher R,5,2017
3092,40,CALIFORNIA,RoybalAllard D,100,2017
3093,39,CALIFORNIA,Royce R,0,2017
3094,36,CALIFORNIA,Ruiz D,75,2017
3095,38,CALIFORNIA,Sanchez Linda D,95,2017
3096,46,CALIFORNIA,Correa D,65,2017
3097,28,CALIFORNIA,Schiff D,90,2017
3098,30,CALIFORNIA,Sherman D,90,2017
3099,14,CALIFORNIA,Speier D,90,2017
3100,15,CALIFORNIA,Swalwell D,90,2017
3101,41,CALIFORNIA,Takano D,100,2017
3102,5,CALIFORNIA,Thompson M. D,95,2017
3103,35,CALIFORNIA,Torres D,90,2017
3104,21,CALIFORNIA,Valadao R,0,2017
3105,51,CALIFORNIA,Vargas D,90,2017
3106,45,CALIFORNIA,Walters R,0,2017
3107,43,CALIFORNIA,Waters D,100,2017
3108,4,COLORADO,Buck R,5,2017
3109,6,COLORADO,Coffman R,5,2017
3110,1,COLORADO,DeGette D,90,2017
3111,5,COLORADO,Lamborn R,0,2017
3112,7,COLORADO,Perlmutter D,90,2017
3113,2,COLORADO,Polis D,90,2017
3114,3,COLORADO,Tipton R,0,2017
3115,2,CONNECTICUT,Courtney D,90,2017
3116,3,CONNECTICUT,DeLauro D,95,2017
3117,5,CONNECTICUT,Esty D,90,2017
3118,4,CONNECTICUT,Himes D,90,2017
3119,1,CONNECTICUT,Larson J. D,80,2017
3120,1,DELAWARE,Blunt Rochester D,90,2017
3121,12,FLORIDA,Bilirakis R,0,2017
3122,5,FLORIDA,Lawson D,80,2017
3123,16,FLORIDA,Buchanan R,0,2017
3124,14,FLORIDA,Castor D,95,2017
3125,19,FLORIDA,Rooney R,5,2017
3126,4,FLORIDA,Rutherford R,0,2017
3127,26,FLORIDA,Curbelo R,25,2017
3128,6,FLORIDA,DeSantis R,0,2017
3129,21,FLORIDA,Deutch D,85,2017
3130,25,FLORIDA,DiazBalart R,10,2017
3131,22,FLORIDA,Frankel D,85,2017
3132,2,FLORIDA,Dunn R,0,2017
3133,9,FLORIDA,Soto D,85,2017
3134,20,FLORIDA,Hastings D,95,2017
3135,13,FLORIDA,Crist D,75,2017
3136,7,FLORIDA,Murphy D,65,2017
3137,1,FLORIDA,Gaetz R,5,2017
3138,18,FLORIDA,Mast R,5,2017
3139,11,FLORIDA,Webster R,10,2017
3140,8,FLORIDA,Posey R,0,2017
3141,17,FLORIDA,Rooney R,5,2017
3142,27,FLORIDA,RosLehtinen R,25,2017
3143,15,FLORIDA,Ross R,0,2017
3144,23,FLORIDA,Wasserman Schultz D,95,2017
3145,10,FLORIDA,Demings D,90,2017
3146,24,FLORIDA,Wilson F. D,90,2017
3147,3,FLORIDA,Yoho R,5,2017
3148,12,GEORGIA,Allen R,0,2017
3149,2,GEORGIA,Kelly R. D,100,2017
3150,1,GEORGIA,Carter E.L. R,0,2017
3151,9,GEORGIA,Collins D. R,0,2017
3152,14,GEORGIA,Graves T. R,0,2017
3153,10,GEORGIA,Hice R,5,2017
3154,4,GEORGIA,Johnson H. D,95,2017
3155,5,GEORGIA,Lewis D,100,2017
3156,11,GEORGIA,Loudermilk R,0,2017
3157,6,GEORGIA,Handel R,0,2017
3158,8,GEORGIA,Scott A. R,0,2017
3159,13,GEORGIA,Scott D. D,85,2017
3160,3,GEORGIA,Westmoreland L. R,0,2017
3161,7,GEORGIA,Woodall R,0,2017
3162,2,HAWAII,Gabbard D,95,2017
3163,1,HAWAII,Hanabusa D,90,2017
3164,1,IDAHO,Labrador R,0,2017
3165,2,IDAHO,Simpson R,5,2017
3166,12,ILLINOIS,Bost R,0,2017
3167,17,ILLINOIS,Bustos D,80,2017
3168,7,ILLINOIS,Davis D. D,100,2017
3169,13,ILLINOIS,Davis R. R,0,2017
3170,10,ILLINOIS,Schneider D,75,2017
3171,8,ILLINOIS,Krishnsmoorthi D,85,2017
3172,11,ILLINOIS,Foster D,95,2017
3173,4,ILLINOIS,Gutierrez D,95,2017
3174,14,ILLINOIS,Hultgren R,0,2017
3175,2,ILLINOIS,Kelly R. D,100,2017
3176,16,ILLINOIS,Kinzinger R,0,2017
3177,18,ILLINOIS,LaHood R,0,2017
3178,3,ILLINOIS,Lipinski D,75,2017
3179,5,ILLINOIS,Quigley D,85,2017
3180,6,ILLINOIS,Roskam R,5,2017
3181,1,ILLINOIS,Rush D,90,2017
3182,9,ILLINOIS,Schakowsky D,100,2017
3183,18,ILLINOIS,Schock R I I I I I I I I I I I I I I I I I I I I,0,2017
3184,15,ILLINOIS,Shimkus R,0,2017
3185,5,INDIANA,Brooks S. R,0,2017
3186,8,INDIANA,Bucshon R,0,2017
3187,7,INDIANA,Carson D,100,2017
3188,6,INDIANA,Messer R,0,2017
3189,4,INDIANA,Rokita R,0,2017
3190,3,INDIANA,Banks R,0,2017
3191,1,INDIANA,Visclosky D,90,2017
3192,2,INDIANA,Walorski R,0,2017
3193,9,INDIANA,Hollingsworth R,0,2017
3194,1,IOWA,Blum R,0,2017
3195,4,IOWA,King S. R,0,2017
3196,2,IOWA,Loebsack D,90,2017
3197,3,IOWA,Young D. R,5,2017
3198,1,KANSAS,Marshall R,0,2017
3199,2,KANSAS,Jenkins L. R,0,2017
3200,4,KANSAS,Estes R,0,2017
3201,3,KANSAS,Yoder R,0,2017
3202,6,KENTUCKY,Barr R,0,2017
3203,2,KENTUCKY,Guthrie R,0,2017
3204,4,KENTUCKY,Massie R,20,2017
3205,5,KENTUCKY,Rogers H. R,0,2017
3206,1,KENTUCKY,Whitfield R                  I I I,5,2017
3207,3,KENTUCKY,Yarmuth D,100,2017
3208,5,LOUISIANA,Abraham R,0,2017
3209,3,LOUISIANA,Boustany R,0,2017
3210,4,LOUISIANA,Fleming R,0,2017
3211,6,LOUISIANA,Graves G. R,0,2017
3212,2,LOUISIANA,Richmond D,100,2017
3213,1,LOUISIANA,Scalise R,0,2017
3214,1,MAINE,Pingree D,95,2017
3215,2,MAINE,Poliquin R,5,2017
3216,7,MARYLAND,Cummings D,100,2017
3217,6,MARYLAND,Delaney D,60,2017
3218,4,MARYLAND,Edwards D,95,2017
3219,1,MARYLAND,Harris R,0,2017
3220,5,MARYLAND,Hoyer D,90,2017
3221,2,MARYLAND,Ruppersberger D,90,2017
3222,3,MARYLAND,Sarbanes D,100,2017
3223,8,MARYLAND,Van Hollen D,100,2017
3224,7,MASSACHUSETTS,Capuano D,95,2017
3225,5,MASSACHUSETTS,Clark K. D,100,2017
3226,9,MASSACHUSETTS,Keating D,90,2017
3227,4,MASSACHUSETTS,Kennedy D,90,2017
3228,8,MASSACHUSETTS,Lynch D,90,2017
3229,2,MASSACHUSETTS,McGovern D,100,2017
3230,6,MASSACHUSETTS,Moulton D,90,2017
3231,1,MASSACHUSETTS,Neal D,100,2017
3232,3,MASSACHUSETTS,Tsongas D,95,2017
3233,3,MICHIGAN,Amash R,20,2017
3234,1,MICHIGAN,Benishek R,5,2017
3235,8,MICHIGAN,Bishop M. R,0,2017
3236,13,MICHIGAN,Conyers D,100,2017
3237,12,MICHIGAN,Dingell D,95,2017
3238,2,MICHIGAN,Huizenga R,5,2017
3239,5,MICHIGAN,Kildee D,100,2017
3240,14,MICHIGAN,Lawrence D,100,2017
3241,9,MICHIGAN,Levin D,95,2017
3242,10,MICHIGAN,Miller C. R,0,2017
3243,4,MICHIGAN,Moolenaar R,0,2017
3244,11,MICHIGAN,Trott R,0,2017
3245,6,MICHIGAN,Upton R,0,2017
3246,7,MICHIGAN,Walberg R,0,2017
3247,5,MINNESOTA,Ellison D,85,2017
3248,6,MINNESOTA,Emmer R,0,2017
3249,2,MINNESOTA,Kline J. R,0,2017
3250,4,MINNESOTA,McCollum D,100,2017
3251,8,MINNESOTA,Nolan D,95,2017
3252,3,MINNESOTA,Paulsen R,0,2017
3253,7,MINNESOTA,Peterson D,25,2017
3254,1,MINNESOTA,Walz D,85,2017
3255,3,MISSISSIPPI,Harper R,5,2017
3256,1,MISSISSIPPI,Kelly R,0,2017
3257,4,MISSISSIPPI,Palazzo R,0,2017
3258,2,MISSISSIPPI,Thompson B. D,95,2017
3259,1,MISSOURI,Clay D,100,2017
3260,5,MISSOURI,Cleaver D,90,2017
3261,6,MISSOURI,Graves S. R,5,2017
3262,4,MISSOURI,Hartzler R,0,2017
3263,7,MISSOURI,Long R,0,2017
3264,3,MISSOURI,Luetkemeyer R,0,2017
3265,8,MISSOURI,Smith J. R,0,2017
3266,2,MISSOURI,Wagner R,0,2017
3267,1,MONTANA,Zinke R,5,2017
3268,2,NEBRASKA,Ashford D,60,2017
3269,1,NEBRASKA,Fortenberry R,0,2017
3270,3,NEBRASKA,Smith Adrian R,0,2017
3271,2,NEVADA,Amodei R,0,2017
3272,4,NEVADA,Hardy R,0,2017
3273,3,NEVADA,Heck J. R,0,2017
3274,1,NEVADA,Titus D,90,2017
3275,1,NEW HAMPSHIRE,Guinta R,10,2017
3276,2,NEW HAMPSHIRE,Kuster D,95,2017
3277,11,NEW JERSEY,Frelinghuysen R,0,2017
3278,5,NEW JERSEY,Garrett R,0,2017
3279,7,NEW JERSEY,Lance R,0,2017
3280,2,NEW JERSEY,LoBiondo R,20,2017
3281,3,NEW JERSEY,MacArthur R,0,2017
3282,1,NEW JERSEY,Norcross D,95,2017
3283,6,NEW JERSEY,Pallone D,95,2017
3284,9,NEW JERSEY,Pascrell D,100,2017
3285,10,NEW JERSEY,Payne D,85,2017
3286,8,NEW JERSEY,Sires D,85,2017
3287,4,NEW JERSEY,Smith C. R,0,2017
3288,12,NEW JERSEY,Watson Coleman D,100,2017
3289,3,NEW MEXICO,Lujan B. D,95,2017
3290,1,NEW MEXICO,Lujan Grisham M. D,95,2017
3291,2,NEW MEXICO,Pearce R,5,2017
3292,9,NEW YORK,Clarke Y. D,100,2017
3293,27,NEW YORK,Collins C. R,0,2017
3294,14,NEW YORK,Crowley D,100,2017
3295,11,NEW YORK,Donovan R,5,2017
3296,16,NEW YORK,Engel D,85,2017
3297,19,NEW YORK,Gibson C. R,15,2017
3298,11,NEW YORK,Grimm R I I I I I I I I I I I I I I I I I I I I,0,2017
3299,22,NEW YORK,Hanna R,35,2017
3300,26,NEW YORK,Higgins D,100,2017
3301,3,NEW YORK,Israel D,95,2017
3302,8,NEW YORK,Jeffries D,100,2017
3303,24,NEW YORK,Katko R,10,2017
3304,2,NEW YORK,King P. R,5,2017
3305,17,NEW YORK,Lowey D,95,2017
3306,12,NEW YORK,Maloney C. D,100,2017
3307,18,NEW YORK,Maloney S. D,90,2017
3308,5,NEW YORK,Meeks D,95,2017
3309,6,NEW YORK,Meng D,95,2017
3310,10,NEW YORK,Nadler D,75,2017
3311,13,NEW YORK,Rangel D,95,2017
3312,23,NEW YORK,Reed T. R,0,2017
3313,4,NEW YORK,Rice K. D,90,2017
3314,15,NEW YORK,Serrano D,100,2017
3315,25,NEW YORK,Slaughter D,100,2017
3316,21,NEW YORK,Stefanik R,5,2017
3317,20,NEW YORK,Tonko D,100,2017
3318,7,NEW YORK,Velazquez D,100,2017
3319,1,NEW YORK,Zeldin R,0,2017
3320,12,NORTH CAROLINA,Adams D,100,2017
3321,1,NORTH CAROLINA,Butterfield D,95,2017
3322,2,NORTH CAROLINA,Ellmers R,0,2017
3323,5,NORTH CAROLINA,Foxx R,0,2017
3324,13,NORTH CAROLINA,Holding R,0,2017
3325,8,NORTH CAROLINA,Hudson R,0,2017
3326,3,NORTH CAROLINA,Jones R,30,2017
3327,10,NORTH CAROLINA,McHenry R,0,2017
3328,11,NORTH CAROLINA,Meadows R,0,2017
3329,9,NORTH CAROLINA,Pittenger R,0,2017
3330,4,NORTH CAROLINA,Price D. D,100,2017
3331,7,NORTH CAROLINA,Rouzer R,0,2017
3332,6,NORTH CAROLINA,Walker R,0,2017
3333,1,NORTH DAKOTA,Cramer R,0,2017
3334,3,OHIO,Beatty D,95,2017
3335,1,OHIO,Chabot R,0,2017
3336,8,OHIO,Davidson R I I I I I I I I,0,2017
3337,11,OHIO,Fudge D,100,2017
3338,7,OHIO,Gibbs B. R,0,2017
3339,6,OHIO,Johnson B. R,0,2017
3340,4,OHIO,Jordan R,0,2017
3341,14,OHIO,Joyce R,0,2017
3342,9,OHIO,Kaptur D,95,2017
3343,5,OHIO,Latta R,0,2017
3344,16,OHIO,Renacci R,0,2017
3345,13,OHIO,Ryan T. D,95,2017
3346,15,OHIO,Stivers R,0,2017
3347,12,OHIO,Tiberi R,0,2017
3348,10,OHIO,Turner R,5,2017
3349,2,OHIO,Wenstrup R,0,2017
3350,1,OKLAHOMA,Bridenstine R,0,2017
3351,4,OKLAHOMA,Cole R,5,2017
3352,3,OKLAHOMA,Lucas R,0,2017
3353,2,OKLAHOMA,Mullin R,0,2017
3354,5,OKLAHOMA,Russell R,5,2017
3355,3,OREGON,Blumenauer D,95,2017
3356,1,OREGON,Bonamici D,100,2017
3357,4,OREGON,DeFazio D,95,2017
3358,5,OREGON,Schrader D,80,2017
3359,2,OREGON,Walden R,0,2017
3360,11,PENNSYLVANIA,Barletta R,5,2017
3361,13,PENNSYLVANIA,Boyle D,95,2017
3362,1,PENNSYLVANIA,Brady R. D,100,2017
3363,17,PENNSYLVANIA,Cartwright D,95,2017
3364,6,PENNSYLVANIA,Costello R,15,2017
3365,15,PENNSYLVANIA,Dent R,0,2017
3366,14,PENNSYLVANIA,Doyle D,85,2017
3367,2,PENNSYLVANIA,Fattah D            I I I I I I I I I,20,2017
3368,8,PENNSYLVANIA,Fitzpatrick R,10,2017
3369,3,PENNSYLVANIA,Kelly R,0,2017
3370,10,PENNSYLVANIA,Marino R,0,2017
3371,7,PENNSYLVANIA,Meehan R,5,2017
3372,18,PENNSYLVANIA,Murphy T. R,0,2017
3373,4,PENNSYLVANIA,Perry R,0,2017
3374,16,PENNSYLVANIA,Pitts R,0,2017
3375,12,PENNSYLVANIA,Rothfus R,0,2017
3376,9,PENNSYLVANIA,Shuster R,0,2017
3377,5,PENNSYLVANIA,Thompson G. R,0,2017
3378,1,RHODE ISLAND,Cicilline D,100,2017
3379,2,RHODE ISLAND,Langevin D,90,2017
3380,6,SOUTH CAROLINA,Clyburn D,95,2017
3381,3,SOUTH CAROLINA,Duncan Jeff R,0,2017
3382,4,SOUTH CAROLINA,Gowdy R,0,2017
3383,5,SOUTH CAROLINA,Mulvaney R,5,2017
3384,7,SOUTH CAROLINA,Rice T. R,0,2017
3385,1,SOUTH CAROLINA,Sanford R,5,2017
3386,2,SOUTH CAROLINA,Wilson J. R,0,2017
3387,1,SOUTH DAKOTA,Noem R,0,2017
3388,6,TENNESSEE,Black D. R,5,2017
3389,7,TENNESSEE,Blackburn M. R,0,2017
3390,9,TENNESSEE,Cohen D,100,2017
3391,5,TENNESSEE,Cooper D,80,2017
3392,4,TENNESSEE,DesJarlais R,0,2017
3393,2,TENNESSEE,Duncan John R,20,2017
3394,8,TENNESSEE,Fincher R,0,2017
3395,3,TENNESSEE,Fleischmann R,0,2017
3396,1,TENNESSEE,Roe R,0,2017
3397,36,TEXAS,Babin R,0,2017
3398,6,TEXAS,Barton R,0,2017
3399,8,TEXAS,Brady K. R,0,2017
3400,26,TEXAS,Burgess R,10,2017
3401,31,TEXAS,Carter J. R,0,2017
3402,20,TEXAS,Castro D,90,2017
3403,11,TEXAS,Conaway R,0,2017
3404,28,TEXAS,Cuellar D,45,2017
3405,7,TEXAS,Culberson R,5,2017
3406,35,TEXAS,Doggett D,95,2017
3407,27,TEXAS,Farenthold R,0,2017
3408,17,TEXAS,Flores R,0,2017
3409,1,TEXAS,Gohmert R,0,2017
3410,12,TEXAS,Granger R,0,2017
3411,9,TEXAS,Green A. D,95,2017
3412,29,TEXAS,Green G. D,85,2017
3413,5,TEXAS,Hensarling R,0,2017
3414,15,TEXAS,Hinojosa D,80,2017
3415,23,TEXAS,Hurd R,0,2017
3416,18,TEXAS,Jackson Lee D,90,2017
3417,3,TEXAS,Johnson S. R,5,2017
3418,30,TEXAS,Johnson E. D,85,2017
3419,24,TEXAS,Marchant R,0,2017
3420,10,TEXAS,McCaul R,0,2017
3421,19,TEXAS,Neugebauer R,0,2017
3422,16,TEXAS,ORourke D,100,2017
3423,22,TEXAS,Olson R,0,2017
3424,2,TEXAS,Poe R,0,2017
3425,4,TEXAS,Ratcliffe R,0,2017
3426,32,TEXAS,Sessions P. R,0,2017
3427,21,TEXAS,Smith Lamar R,5,2017
3428,13,TEXAS,Thornberry R,0,2017
3429,33,TEXAS,Veasey D,90,2017
3430,34,TEXAS,Vela D,75,2017
3431,14,TEXAS,Weber R,0,2017
3432,25,TEXAS,Williams R,0,2017
3433,1,UTAH,Bishop R. R,5,2017
3434,3,UTAH,Chaffetz R,0,2017
3435,4,UTAH,Love R,0,2017
3436,2,UTAH,Stewart R,0,2017
3437,1,VERMONT,Welch D,100,2017
3438,8,VIRGINIA,Beyer D,95,2017
3439,7,VIRGINIA,Brat R,0,2017
3440,10,VIRGINIA,Comstock R,15,2017
3441,11,VIRGINIA,Connolly D,85,2017
3442,4,VIRGINIA,Forbes R,0,2017
3443,6,VIRGINIA,Goodlatte R,5,2017
3444,9,VIRGINIA,Griffith R,10,2017
3445,5,VIRGINIA,Hurt R,5,2017
3446,2,VIRGINIA,Rigell R,5,2017
3447,3,VIRGINIA,Scott R. D,100,2017
3448,1,VIRGINIA,Wittman R,0,2017
3449,1,WASHINGTON,DelBene D,95,2017
3450,10,WASHINGTON,Heck D. D,95,2017
3451,3,WASHINGTON,Herrera Beutler R,0,2017
3452,6,WASHINGTON,Kilmer D,95,2017
3453,2,WASHINGTON,Larsen R. D,95,2017
3454,7,WASHINGTON,McDermott D,85,2017
3455,5,WASHINGTON,McMorris Rodgers R,0,2017
3456,4,WASHINGTON,Newhouse R,0,2017
3457,8,WASHINGTON,Reichert R,10,2017
3458,9,WASHINGTON,Smith Adam D,65,2017
3459,3,WEST VIRGINIA,Jenkins E. R,0,2017
3460,1,WEST VIRGINIA,McKinley R,5,2017
3461,2,WEST VIRGINIA,Mooney R,0,2017
3462,7,WISCONSIN,Duffy R,0,2017
